ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45107 3 45361 7 45616 8 45871 10 46127 10 46382 10 46639 9 46895 8 47153 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51610 1 51864 5 52119 6 52375 7 52630 7 52887 6 53143 5 53401 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,39332 2 39586 6 39841 7 40097 8 40352 9 40608 8 40864 8 41120 7 41377 6 41633 5 41891 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47230 1 47749 3 48268 3 48787 4 49306 5 49825 6 50344 6 50863 7 51382 7 51901 8 52420 8 52939 9 52960 2 53458 10 53477 6 53977 11 53995 8 54496 12 54512 11 55015 28 55534 29 56053 30 56572 30 57091 31 57610 31 58129 32 58648 32 59167 33 59686 33 60205 33 60724 33 61243 33 61762 33 62281 33 62800 33 63319 32 63838 32 64357 32 64876 32 65395 32 65914 32 66433 32 66952 33 67471 34 67990 35 68509 36 69028 37 69547 38 70066 39 70585 40 71104 41 71623 41 72142 42 72661 43 73180 44 73699 45 74218 46 74737 47 75256 48 75308 5 75775 59 76294 61 76813 62 77332 63 77851 64 78370 64 78889 65 79408 65 79927 65 80446 66 80965 66 81485 65 82005 64 82525 64 83045 63 83564 63 84084 62 84604 61 85123 61 85643 60 86163 59 86683 58 87202 58 87722 57 88241 56 88761 55 89280 55 89800 53 90319 53 90839 52 91358 52 91878 52 92397 52 92917 52 93436 53 93956 53 94475 54 94995 55 95515 56 96034 57 96554 57 97073 58 97593 58 98112 58 98632 58 99151 58 99670 59 100189 60 100709 60 101228 61 101747 61 102267 61 102786 62 103306 62 103825 62 104345 62 104865 61 105386 60 105906 60 106427 59 106947 58 107468 57 107989 56 108510 55 109030 55 109550 55 110070 55 110590 56 111111 56 111631 56 112150 57 112670 57 113190 57 113710 58 114230 58 114749 59 115269 58 115789 58 116309 57 116829 57 117348 57 117868 56 118387 57 118907 56 119426 57 119946 56 120466 56 120985 57 121505 57 122025 57 122544 57 123064 57 123583 58 124103 58 124623 58 125142 59 125663 58 126184 57 126250 8 126704 57 126766 13 127224 75 127743 76 128263 75 128783 75 129302 75 129822 74 130341 75 130860 75
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,119371 1 119890 3 120409 3 120928 4 121447 4 121966 5 122485 5 123004 6 123523 6 124042 6 124561 6 125080 6 125599 6 126118 6 126637 5 127156 5 127675 4 128194 3 128713 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25457 6 25973 11 26490 15 27007 18 27524 20 28042 22 28560 23 29078 24 29596 25 30115 26 30633 26 31152 26 31671 26 32189 26 32708 26 33227 25 33747 23 34266 22 34786 20 35305 18 35825 16 36344 14 36864 10 37385 6 37906 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7837 4 8354 8 8871 11 9390 12 9908 14 10426 17 10945 17 11463 19 11982 19 12501 20 13019 21 13538 21 14057 21 14576 21 15095 21 15614 21 16134 20 16653 19 17172 19 17691 18 18210 18 18729 17 19248 16 19767 15 20286 14 20806 13 21325 12 21845 10 22365 8 22886 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29126 10 29642 15 30159 19 30677 20 31195 22 31713 23 32231 24 32750 24 33268 24 33787 24 34305 24 34824 23 35343 22 35862 21 36381 19 36899 19 37418 18 37938 16 38457 15 38977 13 39497 11 40017 8 40538 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47307 3 47824 10 48341 14 48859 15 49377 17 49896 17 50414 19 50933 19 51452 18 51972 17 52491 16 53012 1 53015 6 53022 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10977 1 11494 5 12013 7 12531 8 13050 9 13569 9 14089 9 14608 9 15127 10 15647 9 16166 9 16686 8 17206 8 17725 8 18244 8 18764 8 19283 8 19803 7 20322 7 20842 5 21361 5 21882 1
